Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,27,15:30,208.85,0.96,0.004598,315.64,423.74,1.88,0.004433,361.38,969.69,3.39,0.003492,369.74,452.0,3.75,0.008291,290.01
August,27,16:00,206.52,0.67,0.003261,313.2,416.9,0.81,0.001945,359.67,947.3,3.19,0.003367,371.26,462.53,1.93,0.004165,284.85
August,27,16:30,205.12,0.24,0.001171,314.24,402.84,0.81,0.00202,359.15,887.83,2.27,0.002557,378.05,434.75,1.57,0.003607,293.06
August,27,17:00,182.49,0.24,0.001317,309.91,375.61,0.51,0.001354,359.58,829.44,3.88,0.004675,371.12,402.32,1.53,0.003808,295.59
August,27,17:30,157.06,0.17,0.001114,316.47,364.31,0.51,0.001393,361.43,772.95,5.76,0.007447,369.27,369.17,1.4,0.003788,284.56
August,27,18:00,137.27,0.09,0.000634,317.2,343.48,1.22,0.003547,330.01,700.98,9.11,0.012995,376.16,338.92,0.95,0.002811,295.72
August,27,18:30,120.55,0.07,0.000541,329.55,315.45,1.32,0.004192,333.45,630.05,11.74,0.018628,380.04,307.19,1.15,0.003738,288.8
August,27,19:00,77.86,0.09,0.001118,357.74,281.59,1.12,0.003972,326.08,559.24,6.89,0.012328,372.34,289.59,4.07,0.014071,280.48
August,27,19:30,59.97,0.13,0.002171,335.39,261.55,0.92,0.003502,357.6,500.64,11.1,0.02218,382.53,256.02,5.2,0.020311,290.95
August,27,20:00,48.11,0.11,0.002263,335.35,217.18,1.22,0.005621,367.17,436.41,13.51,0.030959,376.62,232.37,5.58,0.024029,280.95
August,27,20:30,40.23,0.2,0.004866,346.76,190.43,0.36,0.001875,346.06,382.87,4.5,0.011759,366.38,199.67,2.81,0.01405,284.74
August,27,21:00,31.52,0.22,0.006938,319.15,157.4,0.41,0.002579,345.04,324.09,0.39,0.001218,370.07,161.68,3.25,0.020094,288.16
August,27,21:30,23.92,0.13,0.00544,333.15,125.17,0.05,0.000407,340.67,269.55,0.56,0.002089,371.8,145.21,0.51,0.003487,276.02
August,27,22:00,19.13,0.17,0.009084,336.47,104.72,0.86,0.008249,331.99,224.09,2.63,0.011737,347.11,114.76,1.85,0.0161,294.87
August,27,22:30,13.92,0.59,0.042551,315.75,79.23,0.25,0.003209,323.77,165.81,0.38,0.002263,343.22,91.94,0.38,0.00415,279.47
August,27,23:00,10.56,0.22,0.020759,380.9,60.01,0.1,0.001692,335.08,133.54,0.28,0.002123,350.18,69.04,0.13,0.001857,284.65
August,27,23:30,9.16,0.13,0.014221,333.83,44.28,0.1,0.002293,333.2,103.72,0.47,0.004532,353.72,57.24,0.24,0.004204,287.42
August,28,0:00,5.58,0.0,0.0,360.75,33.04,0.0,0.0,327.08,74.04,0.15,0.002048,371.84,36.46,0.06,0.001707,298.5
August,28,0:30,4.27,0.0,0.0,354.73,23.01,0.0,0.0,286.2,49.12,0.3,0.006166,334.14,24.93,0.03,0.001249,271.49
August,28,1:00,3.13,0.0,0.0,312.83,10.12,0.18,0.018157,408.59,37.88,0.9,0.023848,342.39,18.84,0.12,0.006591,346.49
August,28,1:30,2.84,0.0,0.0,342.13,6.13,0.28,0.045157,284.99,26.9,0.33,0.012137,329.24,14.24,0.12,0.008764,288.35
August,28,2:00,1.9,0.0,0.0,238.11,4.72,0.0,0.0,370.97,17.44,0.49,0.028198,338.61,9.8,0.25,0.025444,298.76
August,28,2:30,1.37,0.0,0.0,381.19,3.58,0.0,0.0,398.35,19.41,1.07,0.054864,328.43,7.56,0.09,0.012375,289.45
August,28,3:00,1.89,0.04,0.02166,197.75,3.97,0.0,0.0,274.81,12.69,0.32,0.025341,313.22,2.46,0.13,0.050875,361.87
August,28,3:30,1.7,0.0,0.0,161.96,3.74,0.0,0.0,369.17,15.84,0.0,0.0,268.74,1.0,0.06,0.061048,231.23
August,28,4:00,1.43,0.02,0.016843,264.1,2.69,0.05,0.020429,292.19,13.09,0.41,0.031446,293.26,0.89,0.03,0.03522,247.52
August,28,4:30,1.51,0.0,0.0,325.14,3.35,0.05,0.015051,226.9,13.92,0.15,0.01085,322.75,0.9,0.03,0.038155,384.67
August,28,5:00,1.83,0.0,0.0,279.74,2.69,0.0,0.0,256.41,16.12,0.23,0.013964,303.77,1.44,0.06,0.043619,286.93
August,28,5:30,1.92,0.03,0.013182,301.43,3.64,0.05,0.013951,355.02,16.86,0.45,0.02651,326.08,1.4,0.0,0.0,271.64
August,28,6:00,2.61,0.07,0.025268,296.42,5.14,0.5,0.096948,296.39,32.98,0.0,0.0,281.35,9.2,0.06,0.006735,229.36
August,28,6:30,3.51,0.54,0.154681,321.21,6.44,2.59,0.401948,464.17,54.9,1.68,0.030512,282.62,21.36,0.93,0.043334,232.32
August,28,7:00,9.17,0.71,0.076995,316.32,29.41,0.6,0.020367,248.9,90.17,0.83,0.009202,287.25,36.48,0.28,0.007717,235.78
August,28,7:30,13.95,0.86,0.061579,342.72,43.51,1.42,0.032654,296.18,147.51,2.43,0.016442,286.33,60.95,0.46,0.007629,256.58
August,28,8:00,42.66,0.13,0.0031,276.83,89.29,0.14,0.001547,286.05,270.3,1.89,0.006981,301.84,111.97,0.56,0.004995,246.17
August,28,8:30,74.56,0.11,0.001486,297.08,120.31,0.92,0.007618,313.54,382.49,1.43,0.003746,325.78,155.54,1.62,0.010388,264.35
August,28,9:00,109.77,0.2,0.00182,308.06,180.01,0.87,0.004857,322.26,534.57,1.65,0.003088,330.18,217.03,0.75,0.003445,261.59
August,28,9:30,139.19,0.24,0.001751,317.5,219.37,1.06,0.004827,328.25,678.32,6.17,0.0091,324.27,271.05,2.96,0.010917,275.29
August,28,10:00,150.63,0.24,0.001613,324.99,275.21,1.34,0.004861,337.92,765.25,9.98,0.013037,345.09,322.48,2.24,0.006951,274.26
August,28,10:30,192.22,0.38,0.001956,325.72,307.88,4.11,0.013348,335.8,850.76,17.36,0.020405,349.98,348.67,3.89,0.011159,287.1
August,28,11:00,199.72,0.11,0.00055,324.21,335.23,2.86,0.008527,338.66,906.59,9.56,0.010546,357.41,370.84,3.82,0.010313,288.91
August,28,11:30,206.57,0.15,0.000749,327.44,370.37,6.93,0.018702,355.03,947.58,8.73,0.009218,356.46,399.45,3.54,0.008873,287.37
August,28,12:00,217.01,0.6,0.002752,314.18,419.15,4.52,0.010783,345.36,969.77,20.67,0.021313,358.6,406.28,3.76,0.009261,264.63
August,28,12:30,210.91,0.51,0.00241,327.57,407.71,4.47,0.01096,352.95,966.42,15.57,0.016114,363.68,415.0,2.15,0.005176,275.54
August,28,13:00,208.54,0.6,0.002864,339.58,423.55,2.77,0.006533,344.02,942.7,9.02,0.009569,367.79,405.94,2.77,0.006833,270.14
August,28,13:30,216.22,0.2,0.000922,331.1,427.23,3.74,0.008749,341.77,947.24,13.22,0.013958,368.86,419.74,3.36,0.008001,274.12
August,28,14:00,214.03,0.27,0.001241,323.59,444.86,4.65,0.010461,352.88,951.25,9.04,0.009504,369.66,431.06,3.58,0.008312,271.43
August,28,14:30,226.76,0.38,0.001661,333.31,459.68,5.45,0.011847,353.33,939.37,9.44,0.010053,366.85,433.31,6.17,0.014239,277.71
August,28,15:00,217.23,0.62,0.002842,322.73,460.77,2.76,0.00599,358.09,926.82,10.54,0.011373,370.47,424.96,6.19,0.014567,300.49
August,28,15:30,222.94,1.02,0.004556,330.72,454.09,5.72,0.012592,350.09,918.62,31.87,0.034697,372.01,417.01,9.62,0.023069,296.48
August,28,16:00,216.19,0.18,0.000821,338.18,456.66,5.35,0.011722,362.96,915.81,18.24,0.019916,370.1,447.28,6.82,0.015248,297.56
August,28,16:30,202.84,0.15,0.000763,337.85,435.83,2.81,0.006446,351.03,871.57,7.21,0.008277,373.58,420.88,3.08,0.007329,292.98
August,28,17:00,177.94,0.35,0.001991,332.51,420.05,2.67,0.006364,354.43,819.06,5.88,0.007183,369.0,389.84,1.49,0.003833,305.67
August,28,17:30,154.65,0.38,0.002428,330.66,383.38,1.8,0.0047,358.03,776.57,6.41,0.008248,370.72,355.74,2.86,0.008029,295.21
August,28,18:00,137.41,0.24,0.001767,323.39,356.47,2.87,0.00806,359.18,684.72,7.99,0.011669,373.85,319.48,1.12,0.003496,291.7
August,28,18:30,114.31,0.22,0.001937,353.29,307.32,2.08,0.006761,351.24,625.66,3.48,0.005565,372.38,280.23,1.52,0.005431,287.88
August,28,19:00,76.73,0.09,0.001151,359.43,289.68,3.71,0.01279,350.35,546.73,5.2,0.009512,362.61,249.59,1.92,0.00771,293.42
August,28,19:30,57.6,0.07,0.001154,332.06,245.79,1.83,0.007432,331.17,479.25,6.79,0.014171,370.66,225.47,2.92,0.012968,292.92
August,28,20:00,44.65,0.13,0.00297,348.0,211.12,3.18,0.015056,341.74,409.86,11.07,0.02701,366.16,187.39,2.89,0.015424,290.03
August,28,20:30,36.73,0.22,0.006028,311.8,193.34,2.76,0.014281,349.33,353.6,4.25,0.012018,359.02,169.43,1.37,0.008059,277.88
August,28,21:00,25.76,0.2,0.00769,331.08,162.21,1.29,0.007974,341.4,291.27,1.21,0.00416,361.83,136.43,4.26,0.031252,299.2
August,28,21:30,18.61,0.04,0.002367,333.73,136.79,1.44,0.010545,327.0,236.88,1.74,0.007341,362.07,123.43,2.55,0.020639,300.56
August,28,22:00,17.39,0.02,0.001263,322.44,99.22,0.4,0.003997,334.33,195.09,0.83,0.004271,361.18,99.46,0.59,0.005943,288.1
August,28,22:30,12.39,0.68,0.054961,392.96,83.45,0.4,0.004755,307.81,152.64,0.23,0.001491,353.82,79.38,0.37,0.0047,281.42
August,28,23:00,9.82,0.49,0.049406,367.33,59.37,0.3,0.004987,328.49,114.79,0.15,0.001316,342.28,61.77,0.12,0.002002,276.41
August,28,23:30,7.23,0.29,0.039416,269.91,50.81,0.3,0.005892,313.51,92.28,0.23,0.00247,319.16,46.93,0.06,0.001324,273.2
August,29,0:00,7.11,0.2,0.028229,381.61,41.61,0.92,0.022125,327.43,65.24,1.06,0.016202,347.64,36.58,0.83,0.022814,254.3
August,29,0:30,5.41,0.0,0.0,409.55,24.7,0.0,0.0,354.59,49.88,0.12,0.002349,344.58,23.89,0.23,0.009544,262.09
August,29,1:00,4.55,0.12,0.027142,400.37,10.9,0.78,0.071752,393.59,36.16,0.94,0.026101,341.79,20.2,0.08,0.003772,270.76
August,29,1:30,2.35,0.13,0.055713,309.23,5.47,0.26,0.047401,340.87,31.04,0.71,0.022768,358.85,14.18,0.23,0.016317,263.85
August,29,2:00,1.43,0.05,0.033081,364.5,5.3,0.17,0.031604,384.38,19.02,0.71,0.037077,347.79,10.34,0.15,0.014969,284.74
August,29,2:30,2.63,0.0,0.0,325.72,3.45,0.0,0.0,350.56,13.65,0.0,0.0,363.6,5.57,0.0,0.0,272.51
August,29,3:00,1.94,0.0,0.0,323.13,3.49,0.0,0.0,357.09,10.98,0.93,0.085031,362.68,2.3,0.08,0.034056,393.43
August,29,3:30,2.32,0.0,0.0,446.26,3.74,0.0,0.0,131.28,12.18,0.0,0.0,293.72,0.27,0.0,0.0,194.23
August,29,4:00,3.13,0.0,0.0,235.28,2.32,0.0,0.0,267.71,9.91,0.12,0.011871,391.29,0.23,0.0,0.0,1469.37
August,29,4:30,1.25,0.0,0.0,190.5,2.49,0.0,0.0,330.67,10.59,0.23,0.022186,318.27,0.38,0.0,0.0,538.01
August,29,5:00,1.26,0.0,0.0,397.46,3.05,0.0,0.0,279.69,10.78,0.0,0.0,443.75,0.37,0.0,0.0,185.73
August,29,5:30,1.38,0.0,0.0,176.56,2.54,0.0,0.0,273.4,13.05,0.0,0.0,320.8,0.64,0.0,0.0,366.79
August,29,6:00,1.89,0.05,0.027858,280.17,2.6,0.0,0.0,417.48,17.71,0.0,0.0,293.59,7.07,0.23,0.032312,210.55
August,29,6:30,3.22,0.37,0.115783,316.67,7.08,1.89,0.266542,437.73,32.85,0.47,0.014346,293.86,12.07,0.75,0.062456,234.49
August,29,7:00,7.08,0.25,0.035763,258.23,9.97,0.15,0.014743,319.41,58.05,0.59,0.010105,274.45,22.96,0.38,0.016482,212.89
August,29,7:30,12.77,0.52,0.040403,323.44,17.6,0.07,0.004218,345.64,93.97,1.53,0.016274,257.45,36.38,0.57,0.015595,238.01
August,29,8:00,37.53,0.21,0.005559,259.04,32.45,0.3,0.009295,312.76,165.92,0.82,0.004968,293.5,62.62,0.24,0.003853,234.32
August,29,8:30,59.85,0.15,0.002515,287.98,43.71,1.13,0.025916,337.53,238.68,2.94,0.012333,317.72,91.84,0.48,0.00526,223.24
August,29,9:00,83.38,0.15,0.001815,289.09,114.64,1.14,0.009948,305.19,333.43,2.59,0.007765,315.98,139.48,1.85,0.013294,233.95
August,29,9:30,98.25,0.55,0.005584,282.52,152.85,1.59,0.010404,331.12,399.96,13.29,0.033231,335.91,172.45,2.33,0.013533,227.63
August,29,10:00,106.06,0.28,0.002623,305.06,192.02,2.42,0.012622,333.3,501.64,3.3,0.006574,310.93,203.68,2.9,0.014246,240.21
August,29,10:30,131.26,0.37,0.002802,305.74,219.77,6.37,0.028993,342.63,563.69,6.01,0.010661,324.91,236.69,9.93,0.041938,242.43
August,29,11:00,149.71,0.5,0.003355,312.55,253.16,3.1,0.01224,347.3,610.79,7.52,0.012305,325.7,268.12,4.83,0.018018,249.07
August,29,11:30,150.2,1.1,0.007334,302.46,290.29,5.71,0.019678,354.36,620.55,15.63,0.025183,333.53,278.07,3.7,0.013321,250.99
August,29,12:00,162.94,2.06,0.012628,311.42,295.71,3.11,0.0105,349.42,632.38,10.36,0.016379,333.87,299.48,2.05,0.006855,256.19
August,29,12:30,168.18,3.04,0.018086,318.45,308.69,5.59,0.018103,347.16,642.2,12.71,0.019785,332.17,309.2,7.6,0.024595,250.62
August,29,13:00,162.42,0.48,0.002928,319.65,327.92,9.32,0.028416,352.73,628.91,8.22,0.013078,334.71,305.62,7.15,0.023384,258.25
August,29,13:30,161.46,0.19,0.001184,324.22,347.9,11.5,0.033058,346.87,631.38,17.78,0.028153,332.1,308.65,7.27,0.023566,253.89
August,29,14:00,152.95,0.67,0.004356,327.63,353.52,13.81,0.039059,355.79,628.21,15.4,0.024518,364.01,302.66,3.87,0.012776,253.5
August,29,14:30,155.63,1.19,0.007647,323.97,346.49,9.09,0.026235,361.61,622.34,8.36,0.013427,357.75,314.61,11.32,0.035995,260.36
August,29,15:00,151.8,0.33,0.002193,318.25,323.41,4.84,0.014953,350.45,590.47,0.94,0.001588,367.34,301.13,4.02,0.01334,248.07
August,29,15:30,153.92,0.38,0.002477,322.09,318.49,4.07,0.012766,345.52,572.81,1.06,0.001851,364.46,287.18,2.89,0.010077,247.25
August,29,16:00,154.22,0.37,0.002374,333.48,318.49,2.57,0.008083,357.86,553.06,1.65,0.002982,364.16,277.5,2.59,0.009322,258.19
August,29,16:30,138.7,0.23,0.001643,308.15,297.79,1.95,0.006543,366.9,511.23,0.94,0.001841,361.49,254.96,1.52,0.005963,253.88
August,29,17:00,127.78,1.18,0.00927,320.33,288.36,1.33,0.004602,359.55,478.16,1.87,0.003912,364.64,238.05,1.6,0.006709,254.76
August,29,17:30,129.94,1.11,0.008526,332.7,269.86,2.34,0.008678,363.42,462.54,1.18,0.002561,360.89,228.26,0.68,0.002978,255.58
August,29,18:00,127.76,0.57,0.004461,331.35,244.73,4.3,0.017575,373.48,438.04,2.11,0.004826,357.01,213.32,0.76,0.003557,254.17
August,29,18:30,106.87,0.61,0.00575,348.05,227.39,3.68,0.016179,358.68,398.51,3.3,0.008282,368.59,186.05,0.38,0.002039,270.17
August,29,19:00,78.96,0.2,0.002519,333.41,199.54,3.28,0.016454,359.47,359.19,4.83,0.013449,357.55,177.75,0.91,0.005135,262.97
August,29,19:30,62.59,0.3,0.004858,348.5,180.62,2.11,0.011671,341.27,320.08,10.71,0.033455,354.46,158.86,0.61,0.003823,267.9
August,29,20:00,48.99,0.6,0.012262,315.16,166.69,7.57,0.045435,347.72,288.23,6.13,0.02126,362.89,137.12,1.45,0.010601,254.92
August,29,20:30,37.01,1.03,0.027921,285.73,142.85,2.21,0.015479,332.07,244.22,4.0,0.016379,358.28,124.18,1.06,0.008554,247.38
August,29,21:00,27.8,0.64,0.022859,309.08,111.98,2.62,0.023417,333.71,204.5,2.47,0.012084,356.67,106.18,2.9,0.02729,250.99
August,29,21:30,22.11,0.51,0.023013,317.04,101.5,1.08,0.010606,331.87,165.19,0.71,0.004281,358.63,88.16,0.53,0.006032,258.35
August,29,22:00,14.55,0.1,0.006616,400.89,79.33,1.37,0.017238,324.38,138.4,0.71,0.005102,351.27,74.33,0.38,0.005109,246.15
August,29,22:30,10.74,0.41,0.037806,324.97,65.9,0.61,0.009274,344.62,117.26,0.35,0.003003,347.21,61.63,0.31,0.004952,251.7
August,29,23:00,10.07,0.56,0.055452,331.8,48.69,0.9,0.018564,313.41,86.86,0.35,0.004054,335.5,52.87,0.08,0.001445,249.02
August,29,23:30,6.86,0.0,0.0,301.86,38.77,0.37,0.009667,323.54,76.66,0.12,0.001535,342.49,41.94,0.38,0.009082,237.86
August,30,0:00,3.41,0.17,0.048449,465.04,30.15,2.58,0.085604,300.93,57.98,0.92,0.015918,319.03,33.91,0.33,0.009841,267.05
August,30,0:30,2.91,0.24,0.080742,440.22,22.26,1.92,0.08612,304.83,43.09,0.62,0.014327,359.68,22.91,0.0,0.0,280.52
August,30,1:00,3.14,0.12,0.036749,376.6,8.63,0.0,0.0,400.32,31.86,0.77,0.024043,318.7,18.21,0.22,0.012336,283.42
August,30,1:30,3.15,0.06,0.019032,358.62,6.55,0.21,0.032652,338.47,26.39,0.46,0.017355,302.4,14.82,0.33,0.022055,312.16
August,30,2:00,1.51,0.0,0.0,168.81,4.78,0.0,0.0,364.17,20.16,1.21,0.059795,324.65,11.25,0.22,0.019696,290.56
August,30,2:30,1.25,0.0,0.0,433.89,3.04,0.0,0.0,392.68,13.77,1.64,0.119164,355.92,7.72,0.22,0.028557,317.74
August,30,3:00,1.61,0.0,0.0,281.84,4.88,0.0,0.0,356.29,13.14,1.64,0.124678,355.45,2.7,0.25,0.091021,383.32
August,30,3:30,1.65,0.0,0.0,465.27,2.12,0.0,0.0,252.9,9.27,0.0,0.0,426.57,0.48,0.0,0.0,204.46
August,30,4:00,1.58,0.0,0.0,346.02,2.02,0.0,0.0,287.36,9.5,0.0,0.0,457.88,0.5,0.0,0.0,139.32
August,30,4:30,1.44,0.0,0.0,301.21,2.49,0.0,0.0,298.51,6.97,0.0,0.0,419.04,0.24,0.0,0.0,225.22
August,30,5:00,2.38,0.0,0.0,182.89,2.14,0.0,0.0,539.06,9.99,0.0,0.0,407.16,0.68,0.0,0.0,355.55
August,30,5:30,1.9,0.0,0.0,366.48,2.11,0.24,0.11346,307.91,9.8,0.0,0.0,307.78,0.43,0.0,0.0,314.99
August,30,6:00,2.86,0.0,0.0,250.37,2.76,0.0,0.0,334.46,17.46,0.15,0.008729,288.09,4.82,0.22,0.046233,238.79
August,30,6:30,1.43,0.0,0.0,253.8,3.58,0.0,0.0,362.9,25.37,1.07,0.04219,276.23,9.03,0.22,0.024893,251.32
August,30,7:00,5.01,0.0,0.0,310.43,6.55,0.0,0.0,310.51,39.15,0.16,0.004191,291.3,14.55,0.0,0.0,269.43
August,30,7:30,5.85,0.1,0.016396,370.03,9.37,0.64,0.068078,310.11,62.28,0.7,0.011289,276.08,25.99,0.44,0.016925,264.1
August,30,8:00,10.82,0.1,0.008881,253.47,17.85,0.22,0.012102,293.58,96.95,0.17,0.001773,290.96,39.23,0.54,0.013776,273.89
August,30,8:30,14.46,0.05,0.003333,282.95,24.92,0.43,0.017077,324.8,138.72,0.87,0.00626,304.36,53.41,0.11,0.002028,284.29
August,30,9:00,18.92,0.0,0.0,269.94,59.28,0.63,0.010645,320.61,179.31,0.52,0.002886,318.25,79.1,1.73,0.021934,282.47
August,30,9:30,22.67,0.05,0.002097,308.02,72.09,0.0,0.0,334.59,209.63,0.69,0.003296,313.12,92.6,0.75,0.008134,248.07
August,30,10:00,23.8,0.0,0.0,289.99,92.76,1.05,0.011324,324.1,265.38,1.39,0.005233,313.54,108.04,2.38,0.021994,260.76
August,30,10:30,34.39,0.0,0.0,279.53,103.71,2.72,0.026238,345.88,309.18,1.77,0.005714,321.12,132.34,8.45,0.063887,279.0
August,30,11:00,31.15,0.05,0.001541,290.0,112.61,1.89,0.016798,339.88,329.74,1.45,0.004394,337.18,142.54,2.76,0.019367,267.19
August,30,11:30,34.5,0.09,0.002746,305.07,132.82,3.76,0.028277,333.02,371.46,4.03,0.010858,338.02,154.74,2.13,0.013791,272.61
August,30,12:00,52.08,0.19,0.003619,291.94,144.95,2.87,0.01978,331.37,410.94,1.35,0.003292,334.55,169.4,2.25,0.013305,266.13
August,30,12:30,60.87,0.47,0.007733,298.84,166.22,7.29,0.043834,337.89,412.06,3.17,0.007682,333.35,171.56,1.4,0.008186,261.97
August,30,13:00,76.04,1.07,0.014091,306.63,186.66,4.0,0.02142,322.92,428.18,7.07,0.016521,349.09,170.72,3.31,0.019411,283.67
August,30,13:30,79.91,0.51,0.006428,289.21,191.94,5.71,0.029768,329.61,428.26,11.48,0.026806,345.45,184.11,3.0,0.016301,286.99
August,30,14:00,80.68,0.23,0.002847,302.95,211.31,3.95,0.018704,339.13,435.82,4.24,0.009737,351.49,179.8,2.03,0.0113,286.11
August,30,14:30,83.37,1.07,0.012828,304.72,203.09,2.48,0.012211,338.16,425.76,1.74,0.004095,341.51,186.19,3.42,0.018385,279.96
August,30,15:00,79.39,0.8,0.010047,304.52,216.39,0.83,0.003827,337.82,427.46,0.87,0.002036,348.44,174.98,1.06,0.006051,290.77
August,30,15:30,81.2,1.02,0.012606,295.69,227.93,2.7,0.011847,334.77,418.74,1.32,0.003156,350.15,187.14,4.72,0.025199,281.58
August,30,16:00,81.37,0.2,0.002461,303.39,220.1,2.49,0.01131,334.22,413.31,1.9,0.004596,344.8,169.23,1.5,0.008855,293.5
August,30,16:30,73.5,0.05,0.000731,285.93,212.01,3.13,0.014759,324.95,405.28,3.66,0.009019,352.78,173.71,3.76,0.021624,288.05
August,30,17:00,65.61,0.22,0.003349,296.95,205.07,3.75,0.018305,339.63,379.43,1.46,0.003847,352.93,163.72,1.28,0.007837,294.07
August,30,17:30,59.89,0.21,0.003568,282.11,193.34,3.77,0.019498,340.23,357.47,0.59,0.001651,340.91,157.64,1.08,0.006824,288.18
August,30,18:00,45.88,0.1,0.002224,309.56,177.75,2.69,0.015162,332.73,319.13,0.59,0.00184,347.26,145.97,1.29,0.008805,283.33
August,30,18:30,41.41,0.16,0.003848,293.72,156.81,4.97,0.031707,334.69,305.18,1.48,0.004855,343.84,137.85,0.85,0.006201,283.56
August,30,19:00,32.46,0.05,0.001607,296.87,140.97,3.11,0.022071,316.49,275.76,0.74,0.002689,348.91,125.42,0.43,0.003461,284.04
August,30,19:30,29.66,0.16,0.005275,282.06,130.72,1.68,0.012821,340.67,248.36,1.48,0.005957,348.59,126.54,0.97,0.007701,299.09
August,30,20:00,27.78,0.32,0.011459,295.41,117.57,0.85,0.007201,332.89,229.59,1.19,0.005173,342.54,113.93,2.26,0.019858,297.98
August,30,20:30,22.45,0.36,0.016144,298.89,103.33,0.84,0.008134,326.84,214.46,1.81,0.008445,344.35,101.45,0.76,0.007465,283.52
August,30,21:00,20.03,0.47,0.023685,276.14,94.67,0.64,0.006707,328.7,185.27,0.3,0.001612,337.36,81.11,1.83,0.022562,288.91
August,30,21:30,15.09,0.1,0.006304,334.73,80.1,1.59,0.019829,337.93,160.95,1.05,0.006511,330.58,73.89,0.11,0.001473,291.02
August,30,22:00,14.8,0.15,0.009808,286.99,72.41,1.41,0.0195,344.06,143.41,0.46,0.003211,343.91,67.12,1.53,0.022777,298.95
August,30,22:30,14.14,0.94,0.066177,275.91,55.72,2.26,0.04065,317.31,124.25,1.68,0.013513,332.35,56.65,0.76,0.013451,289.44
August,30,23:00,8.54,0.49,0.057919,349.83,42.88,0.55,0.012848,280.61,102.61,0.47,0.004577,334.16,45.19,0.32,0.007181,294.84
August,30,23:30,7.08,0.14,0.020239,315.08,36.55,0.28,0.00761,297.11,81.6,0.61,0.007452,333.56,42.76,0.55,0.012862,306.13
August,31,0:00,5.79,0.0,0.0,482.77,23.27,2.17,0.093234,350.94,54.91,0.65,0.011833,328.33,33.88,0.23,0.006684,313.01
August,31,0:30,2.84,0.0,0.0,304.4,18.5,0.0,0.0,308.29,43.25,0.13,0.002985,315.26,23.42,0.11,0.004721,340.38
August,31,1:00,2.76,0.0,0.0,384.1,9.8,0.0,0.0,380.33,33.71,0.39,0.011693,322.4,16.05,0.0,0.0,364.42
August,31,1:30,1.04,0.0,0.0,312.33,5.43,0.0,0.0,402.92,23.18,0.52,0.022458,343.38,14.5,0.23,0.015549,352.82
August,31,2:00,2.57,0.0,0.0,524.73,4.75,0.0,0.0,296.75,14.74,0.9,0.060799,310.48,8.19,0.32,0.039315,306.53
August,31,2:30,2.91,0.0,0.0,354.66,4.36,0.0,0.0,361.72,13.81,1.41,0.102418,358.4,8.27,0.33,0.039311,323.83
August,31,3:00,1.12,0.0,0.0,294.69,2.63,0.17,0.065577,361.9,11.21,0.62,0.055542,321.84,5.69,0.45,0.079846,341.27
August,31,3:30,1.61,0.0,0.0,229.45,2.38,0.0,0.0,479.51,9.45,0.0,0.0,310.81,4.92,0.35,0.07077,254.55
August,31,4:00,1.92,0.0,0.0,226.19,2.32,0.17,0.071279,304.8,10.51,0.13,0.012535,325.96,4.15,0.34,0.081085,288.71
August,31,4:30,3.22,0.0,0.0,147.92,2.45,0.0,0.0,249.61,8.35,0.0,0.0,334.41,5.5,0.48,0.086491,213.38
August,31,5:00,1.38,0.0,0.0,278.83,1.76,0.0,0.0,332.64,11.04,0.13,0.01178,341.91,5.02,0.22,0.044734,315.1
August,31,5:30,2.74,0.15,0.054229,343.46,3.37,0.0,0.0,380.94,13.51,0.5,0.037246,289.73,4.61,0.11,0.024486,299.54
August,31,6:00,3.79,0.0,0.0,274.23,3.31,0.0,0.0,241.55,22.83,0.0,0.0,273.82,12.07,0.22,0.018145,224.26
August,31,6:30,3.99,0.63,0.158283,238.29,5.88,2.16,0.367025,386.26,40.3,0.75,0.018681,298.23,18.95,0.32,0.016923,253.91
August,31,7:00,9.53,0.1,0.010968,226.54,23.44,0.3,0.012766,265.95,72.58,0.0,0.0,256.15,34.14,0.11,0.00324,258.29
August,31,7:30,16.26,0.4,0.024877,307.2,37.75,1.6,0.042433,272.57,122.14,0.88,0.007194,261.4,53.52,0.43,0.008087,255.78
August,31,8:00,55.66,0.4,0.007224,278.47,79.15,0.58,0.007359,274.48,242.81,0.88,0.003604,295.84,110.38,0.32,0.002925,257.8
August,31,8:30,94.79,1.42,0.014932,306.73,124.23,3.17,0.025537,295.51,378.9,0.87,0.002303,307.02,167.47,2.87,0.017152,296.52
August,31,9:00,150.02,0.75,0.005032,300.0,201.73,0.44,0.002171,299.63,537.75,1.98,0.00368,317.64,269.68,2.03,0.007518,301.77
August,31,9:30,202.31,1.13,0.0056,318.17,251.04,1.73,0.006886,314.56,695.36,12.86,0.018494,334.83,332.4,8.91,0.026817,315.71
August,31,10:00,245.45,0.87,0.003535,318.34,328.79,3.19,0.009717,321.35,829.84,16.33,0.019676,338.16,398.95,7.71,0.019326,323.6
August,31,10:30,263.74,1.3,0.00494,305.61,368.12,15.56,0.042272,334.6,923.75,23.94,0.025915,346.93,451.83,16.05,0.035529,328.65
